id,comment_text
Sarah,"I ordered this swimsuit in a large, I usually wear a medium/large - for reference I am 5'7"", 165 pounds, hourglass body type and wear a 36C. The suit was a little tight for me, dug into my hips, butt, and back. I'd recommend going up a size.I absolutely love the style with the mesh insert and high neckline. It is a very sexy swimsuit while still making you feel covered up, takes away the worry of spilling out of a swim top while still showing some cleavage. There's a cute band underneath the breasts that helps contour and hold the girls up which is a great detail that I hadn't really noticed when purchasing the suit. There's not as much ruching on the abdomen, as other suits I've tried on but it does the job of slimming and hiding my little tummy pouch. Overall, it's a great suit, just be careful on sizing.I hope this review was helpful (and you hit the helpful review button ;) thanks)"
Kali,"Ok.  I NEVER wear a one piece swimsuit! I 33 years old and I tall (59-510) so I have a longer torso. My weight fluctuates but I normally 200ish. one piece suits are normally too short and jacked up in all the wrong places! After reading all of the reviews, I decided to try.  I have weight on me but luckily my weight spreads equally for the most part however I small in the boob area, which makes it hard.  Most 歷긳rvy friendly clothing is larger in the boobs.  I decided to try this suit and was pleasantly surprised! It stays put, it long enough in the torso (I normally wear a 14 in pants and wear a L-XL depending on how it made) so after reading the comments I ordered up and ordered a 0x to make sure it fit in the torso.  I hate telling personal details but it helps people to know height/weight to make a decision.  In my opinion thesis suit fits and is very flattering.  Good luck! :)"
Heather,"I love this suit! I headed to a cruise with my husband and another couple and was looking for suits that made me feel sexy without looking like a fool. This suit totally did it for me! I checked the dimensions and ordered accordingly, perfect fit (Ordered a 0X/14W - I 59 and 200 pounds)! I can wait to prance around the ship while throwing back margaritas with my crew!"
Michelle,"I ordered an XL which is my normal size (Size 16 dress, XL top) I loved the mesh and it fit great (not a fan of the cups but they are removable)! It had great support and looked cute! It was a bit tough to get on because of the key hole (?) back but fit perfectly!"
Samantha 腰껅큶腰껅낱,"This swimsuit deserves a review. It so great. It fits me like a glove. I recently lost over 40 pounds. So I haven owned a swimsuit in years and I not interested in trying them on in a store. So I spent days looking and reading reviews and I finally ordered 3 swimsuits with the thought Ireturn them if they didn work. For reference I 53 almost 54 and I weigh 136 pounds. In Victoria secrets I wear a 34DD and medium panties. I hope that helps. Because I don measure myself ever. I purchased a size medium in black. And I will be buying another one. Not kidding, it makes me feel sexy and comfortable and covered up. Not feeling too naked or hoe-ish!  This swimsuit came quickly and is definitely worth more then they are charging! Let hope after boating and washing it that it holds up! If it falls to peices Il update this review. But do ya self a favor if you have been searching endlessly for a swimsuit. Just buy this one!"
ALLISON SPADE,"I love this bathing suit. It's equally conservative yet I feel beautiful in it. I was looking for something that I could wear to the water park or beach with the kids but I didn't want a typical plain bathing suit. I am 5'7, 140 lbs and a size 4/6pants, D chest. I bought a medium and fits perfect, not too tight or loose. Would def recommend."
Hannah Mitchell,"Review from Hannah:This suit is perfect! I look terrible in one pieces, always have! I wanted something that was modest yet looked a little sexy, Il be drinking (a lot) on our honeymoon cruise next month and don want to show anything on accident if I happen to get too drunk lolI 55, 165lbs, 38 bust, 31 waist, and 42 hips and the large was perfect for me! My thighs are huge, so usually one pieces dig into them, but this one fits them perfect! I also have a very long torso, so the fact this fit me long wise was a win in itself!!"
Katie,"Loved it, wish had more boob support too but it could have been much worse! It was tight enough to give some body shaping support, quality material, and covered in all the right places. Very satisfied!! Much better quality and fit than more expensive suits that I've bought at popular brick & mortar retail stores!!"
Carlos Pinero,"I read the reviews and decided to order the suit and give it a try. I typically can find suits online and have to try on a dozen or more. I was shocked when I put it on and it fit perfectly! I am 510 with a long torso. I wear a solid size 16 and I a 38D cup size. I ordered the 1X after looking through reviews of people who wear similar sizes. I definitely wouldn go any smaller-this fit perfectly. My bust is supported and contained nicely. The fit on the legs is excellent and my butt is covered without looking like a grandma suit. Ie had six kids (including twins) and my stomach isn perfect. I feel very comfortable in this suit. I very impressed!  The quality isn like that of some of my more expensive suits, but for the price it is worth every penny. I would recommend and order again in another color."
Elizabeth F.,"I don usually write clothing reviews and I feel very vulnerable putting this out there for the world to see however, if I can help JUST ONE woman find her perfect suit and feel great then It is entirely worth it. I am 27, a mom of 2, 58, 198 lbs, 34C, typically a med/lg top and between a size 12-14 in jeans. Most of my weight is all in my legs and butt and I ordered the 0W(US14) for an anbeleiveable fit!!!THIS SUIT...WOW. I HAVE NEVER found a suit that provides so much coverage and is still perfectly flattering. I walked all around my house today in this swimsuit to see if it was going to ride up and it never did. I have a decently long torso and longer legs. The suit is more than long enough to fit and there is still a lot of stretch left in the suit.The breast pads are perfectly placed. The mesh between shows the right amount of cleavage to spice it up a bit and the rouching around the stomach hides anything you might now want others to see and provides a little hug to your tummy smoothing everything out. The collar is a little different but it is NOT tight at all. The back of the swimsuit covers my abnormally large rear end better than any suit ive ever found, no riding up, no wedgie, no shrinking into a tiny panel exposing both cheeks.If youe thinking about this swimsuit, do it and you will not regret it!"
Rachael,So I wanted a medium but they only had small at the time for prime so I went with the small. I'm 5'4 125 pounds. It was a little tight but now that I have worn it a lot it feels better I love it so much! Wish they had more colors. I doesn't cover my butt so well but I always wear swim shorts over it.
SammieRae,"I'm so sad. This is the cutest suit ever but they sent me a used one! Deoderant stains on the pits, full of sand, pantyliner ripped off. Gross. Anyways, thankfully a friend of mine ordered the same one and I was able to try hers on to see if it would fit. Sizing is pretty on point. I'm a normal size 10/12 and bought the Large. Im 5'4"" 175 pounds and it fit like a glove. Comfy and stylish. Sexy but still covers up my mom bits at the beach. Going on a family vacation with my inlaws and I could totally get away wearing this. If your looking for shapewear this isnt the suit for you. It doesnt have that but still very cute on Amazon is sending me another one soon. Hopefully QC sends me a new one this time!"
alfie fernandez,"I bought this suit on a whim, after reading an article on social media, of how much this item was selling on Amazon. Honestly, I haven't found a comfortable, decent looking bathing suit in so many years, and after spending lots of money on expensive brands, I truly didn't expect much from a $25 suit, but, after spending an afternoon reading reviews, I was sold. Also, according to the size chart, I was too big for the available sizes, but thanks to the reviews of the lovely ladies here (thanks!) I figured out a size 16 Plus just might work. My measurements are 5'3"" 230 lbs bra 42D, waist 42"" and hips 52"".  I have Prime but, the suit was sent via USPS and it was delayed by 1 day, which was very inconvenient, as I wanted to wear it to the beach, but, oh well. Anyway, when I finally got it and put it on...WOZA! absolute perfection! my husband said I looked 20 pounds thinner, it is soooo flattering! oh my goodness! the fabric is the right thickness, and just holds everything in without discomfort. I bent over and it covers everything, and it looks so stylish! I was a bit concerned the mesh would make it look tacky, but it just looks very classy. DO NOT HESITATE! I will buy it in more colors, it is gorgeous. I can't vouch for longevity, or how it will be after wet, but the hundreds of positive reviews say it all."
Jesse & Flanny,"I am obsessed with this suit. I am 53 and usually wear a size 14-16, needless to say, bathing suits are not usually my friend. I feel like a goddess in this suit. I can imagine it great for serious swimming, but it is perfect for enjoying the hot tub or lounging at the beach "
Amazon Customer,"I ordered the S size.  I am 53, 126 lbs, 34c, size 4 top, 6 pants and this is a perfect fit."
